9.937990307807922363e-01,6.200969219207763672e-03
9.926935434341430664e-01,7.306481245905160904e-03
9.953848719596862793e-01,4.615158773958683014e-03
9.982109069824218750e-01,1.789079047739505768e-03
9.877605438232421875e-01,1.223937794566154480e-02
9.985186457633972168e-01,1.481320359744131565e-03
9.835259914398193359e-01,1.647406257688999176e-02
9.925895929336547852e-01,7.410439196974039078e-03
9.960055947303771973e-01,3.994377329945564270e-03
8.156371712684631348e-01,1.843628287315368652e-01
1.334856497123837471e-03,9.986650943756103516e-01
6.177443861961364746e-01,3.822556436061859131e-01
9.293276071548461914e-01,7.067240029573440552e-02
9.868466258049011230e-01,1.315331179648637772e-02
9.778571128845214844e-01,2.214284986257553101e-02
9.992967844009399414e-01,7.032126886770129204e-04
9.997609257698059082e-01,2.390911540715023875e-04
9.945833086967468262e-01,5.416704341769218445e-03
9.874375462532043457e-01,1.256241649389266968e-02
9.960629343986511230e-01,3.937016706913709641e-03
9.745191335678100586e-01,2.548091486096382141e-02
9.927456974983215332e-01,7.254273630678653717e-03
9.987009763717651367e-01,1.298948540352284908e-03
9.993477463722229004e-01,6.522029871121048927e-04
9.866390228271484375e-01,1.336096785962581635e-02
9.948240518569946289e-01,5.175935104489326477e-03
9.982981085777282715e-01,1.701959990896284580e-03
9.884166121482849121e-01,1.158339343965053558e-02
9.937285184860229492e-01,6.271474063396453857e-03
9.963616728782653809e-01,3.638366237282752991e-03
9.836528301239013672e-01,1.634720340371131897e-02
9.933210015296936035e-01,6.678977049887180328e-03
9.791171550750732422e-01,2.088287472724914551e-02
9.937636256217956543e-01,6.236363202333450317e-03
9.923972487449645996e-01,7.602793164551258087e-03
9.836611151695251465e-01,1.633887924253940582e-02
9.841558933258056641e-01,1.584409736096858978e-02
9.931733012199401855e-01,6.826689001172780991e-03
9.838716983795166016e-01,1.612833887338638306e-02
9.878145456314086914e-01,1.218548603355884552e-02
9.938295483589172363e-01,6.170439068228006363e-03
9.880693554878234863e-01,1.193065010011196136e-02
9.896384477615356445e-01,1.036150474101305008e-02
9.923370480537414551e-01,7.662988267838954926e-03
9.979208111763000488e-01,2.079246565699577332e-03
9.957103729248046875e-01,4.289658274501562119e-03
9.960928559303283691e-01,3.907080739736557007e-03
9.480472207069396973e-01,5.195273831486701965e-02
