9.971645474433898926e-01,2.835391554981470108e-03
9.972919821739196777e-01,2.707994077354669571e-03
9.971129894256591797e-01,2.887043170630931854e-03
9.970815777778625488e-01,2.918345853686332703e-03
9.972639083862304688e-01,2.736105350777506828e-03
9.971713423728942871e-01,2.828662749379873276e-03
9.971762895584106445e-01,2.823642222210764885e-03
9.971376657485961914e-01,2.862383145838975906e-03
9.971707463264465332e-01,2.829258795827627182e-03
9.971430897712707520e-01,2.856889972463250160e-03
9.971905350685119629e-01,2.809419296681880951e-03
9.971861243247985840e-01,2.813872881233692169e-03
9.972105622291564941e-01,2.789438236504793167e-03
9.971002936363220215e-01,2.899718470871448517e-03
9.971289038658142090e-01,2.871057251468300819e-03
9.971734285354614258e-01,2.826550509780645370e-03
9.971212744712829590e-01,2.878670580685138702e-03
9.971585273742675781e-01,2.841436304152011871e-03
9.971867203712463379e-01,2.813243772834539413e-03
9.971486926078796387e-01,2.851320430636405945e-03
9.971234202384948730e-01,2.876583021134138107e-03
9.971158504486083984e-01,2.884116489440202713e-03
9.971036314964294434e-01,2.896413207054138184e-03
9.971305727958679199e-01,2.869455376639962196e-03
9.971376657485961914e-01,2.862325869500637054e-03
9.971539974212646484e-01,2.845978364348411560e-03
9.971213936805725098e-01,2.878599800169467926e-03
9.970939159393310547e-01,2.906128298491239548e-03
9.971185922622680664e-01,2.881468739360570908e-03
9.971529245376586914e-01,2.847101772204041481e-03
9.971553087234497070e-01,2.844644244760274887e-03
9.971250891685485840e-01,2.874934114515781403e-03
9.971164464950561523e-01,2.883602632209658623e-03
9.970744848251342773e-01,2.925524255260825157e-03
9.970846772193908691e-01,2.915319986641407013e-03
9.971255660057067871e-01,2.874407684430480003e-03
9.970894455909729004e-01,2.910522511228919029e-03
9.971284270286560059e-01,2.871584380045533180e-03
9.971259236335754395e-01,2.874037250876426697e-03
9.970876574516296387e-01,2.912408206611871719e-03
9.970743656158447266e-01,2.925664652138948441e-03
9.971056580543518066e-01,2.894327277317643166e-03
9.971139430999755859e-01,2.886054804548621178e-03
9.971175193786621094e-01,2.882511354982852936e-03
9.971240162849426270e-01,2.875974401831626892e-03
9.971554279327392578e-01,2.844610484316945076e-03
9.971175193786621094e-01,2.882542787119746208e-03
9.971087574958801270e-01,2.891312818974256516e-03
9.971252083778381348e-01,2.874784870073199272e-03
9.971098303794860840e-01,2.890254370868206024e-03
9.971089959144592285e-01,2.891076263040304184e-03
9.971188306808471680e-01,2.881143707782030106e-03
9.971098303794860840e-01,2.890188246965408325e-03
9.971152544021606445e-01,2.884737914428114891e-03
9.971120357513427734e-01,2.887998707592487335e-03
9.971056580543518066e-01,2.894302364438772202e-03
9.971041083335876465e-01,2.895935438573360443e-03
9.970778226852416992e-01,2.922168234363198280e-03
9.970901012420654297e-01,2.909855684265494347e-03
9.970868229866027832e-01,2.913216827437281609e-03
9.970884919166564941e-01,2.911477582529187202e-03
9.970115423202514648e-01,2.988451160490512848e-03
9.970408082008361816e-01,2.959205303341150284e-03
9.970537424087524414e-01,2.946205670014023781e-03
9.969056248664855957e-01,3.094363259151577950e-03
9.970631003379821777e-01,2.936932491138577461e-03
9.970592260360717773e-01,2.940826583653688431e-03
9.970511198043823242e-01,2.948898123577237129e-03
9.970799088478088379e-01,2.920114435255527496e-03
9.970664381980895996e-01,2.933615352958440781e-03
9.970761537551879883e-01,2.923819469287991524e-03
9.970903396606445312e-01,2.909682923927903175e-03
9.971119165420532227e-01,2.888070186600089073e-03
9.971255660057067871e-01,2.874466823413968086e-03
9.970332384109497070e-01,2.966718748211860657e-03
9.970478415489196777e-01,2.952221315354108810e-03
9.971629977226257324e-01,2.836974803358316422e-03
9.971489310264587402e-01,2.851134864613413811e-03
9.971181154251098633e-01,2.881935797631740570e-03
9.970908164978027344e-01,2.909125294536352158e-03
9.971166849136352539e-01,2.883266424760222435e-03
9.971016049385070801e-01,2.898388309404253960e-03
9.971451163291931152e-01,2.854908583685755730e-03
9.971563816070556641e-01,2.843584166839718819e-03
9.971125125885009766e-01,2.887496026232838631e-03
9.970813393592834473e-01,2.918647136539220810e-03
9.970957040786743164e-01,2.904338296502828598e-03
9.971137046813964844e-01,2.886310219764709473e-03
9.970909357070922852e-01,2.909093629568815231e-03
9.971012473106384277e-01,2.898777136579155922e-03
9.971258044242858887e-01,2.874229103326797485e-03
9.970852732658386230e-01,2.914724173024296761e-03
9.970700740814208984e-01,2.929886337369680405e-03
9.971027970314025879e-01,2.897156635299324989e-03
9.971112012863159180e-01,2.888723742216825485e-03
9.971166849136352539e-01,2.883360022678971291e-03
9.970828890800476074e-01,2.917108591645956039e-03
9.971177577972412109e-01,2.882275730371475220e-03
9.970687031745910645e-01,2.931359456852078438e-03
9.971169233322143555e-01,2.883049892261624336e-03
9.971042275428771973e-01,2.895758952945470810e-03
9.970915317535400391e-01,2.908431226387619972e-03
9.971660971641540527e-01,2.833884675055742264e-03
9.971312284469604492e-01,2.868725219741463661e-03
9.971225857734680176e-01,2.877349033951759338e-03
9.971429705619812012e-01,2.857047365978360176e-03
9.971658587455749512e-01,2.834143349900841713e-03
9.971394538879394531e-01,2.860576147213578224e-03
9.971597194671630859e-01,2.840272150933742523e-03
9.971959590911865234e-01,2.803967799991369247e-03
9.972199201583862305e-01,2.780077280476689339e-03
9.971337318420410156e-01,2.866217866539955139e-03
9.971383810043334961e-01,2.861582674086093903e-03
9.971420168876647949e-01,2.857960294932126999e-03
9.971882700920104980e-01,2.811731537804007530e-03
9.971907734870910645e-01,2.809266094118356705e-03
9.971666932106018066e-01,2.833307022228837013e-03
9.971234202384948730e-01,2.876555779948830605e-03
9.971311092376708984e-01,2.868904033675789833e-03
9.971210360527038574e-01,2.878961153328418732e-03
9.971116781234741211e-01,2.888262271881103516e-03
9.971212744712829590e-01,2.878731116652488708e-03
9.970815777778625488e-01,2.918437821790575981e-03
9.970910549163818359e-01,2.908967901021242142e-03
9.971098303794860840e-01,2.890185685828328133e-03
9.971215128898620605e-01,2.878405386582016945e-03
9.971374273300170898e-01,2.862557070329785347e-03
9.971116781234741211e-01,2.888332353904843330e-03
9.971076846122741699e-01,2.892346587032079697e-03
9.971364736557006836e-01,2.863476052880287170e-03
9.971150159835815430e-01,2.884979359805583954e-03
9.971783161163330078e-01,2.821654314175248146e-03
9.971146583557128906e-01,2.885355148464441299e-03
9.971442818641662598e-01,2.855694619938731194e-03
9.971175193786621094e-01,2.882451051846146584e-03
9.971177577972412109e-01,2.882201457396149635e-03
9.971290230751037598e-01,2.871030243113636971e-03
9.970960617065429688e-01,2.903975080698728561e-03
9.971020817756652832e-01,2.897866070270538330e-03
9.971035122871398926e-01,2.896486083045601845e-03
9.971038699150085449e-01,2.896111225709319115e-03
9.970819354057312012e-01,2.918007550761103630e-03
9.971211552619934082e-01,2.878815867006778717e-03
9.970855116844177246e-01,2.914534416049718857e-03
9.970922470092773438e-01,2.907748101279139519e-03
9.970816969871520996e-01,2.918329788371920586e-03
9.970710277557373047e-01,2.928978763520717621e-03
9.971048235893249512e-01,2.895230427384376526e-03
9.971213936805725098e-01,2.878524363040924072e-03
9.971256852149963379e-01,2.874331548810005188e-03
9.971225857734680176e-01,2.877346007153391838e-03
9.971207976341247559e-01,2.879160689190030098e-03
9.971221089363098145e-01,2.877928083762526512e-03
9.971373081207275391e-01,2.862734254449605942e-03
9.971292614936828613e-01,2.870717318728566170e-03
9.971367120742797852e-01,2.863346831873059273e-03
9.971267580986022949e-01,2.873253310099244118e-03
9.971313476562500000e-01,2.868571085855364799e-03
9.971254467964172363e-01,2.874571830034255981e-03
9.971311092376708984e-01,2.868917770683765411e-03
9.970608353614807129e-01,2.939195372164249420e-03
9.970924854278564453e-01,2.907474292442202568e-03
9.970883727073669434e-01,2.911651972681283951e-03
9.971244931221008301e-01,2.875497331842780113e-03
9.971056580543518066e-01,2.894385484978556633e-03
9.970968961715698242e-01,2.903076121583580971e-03
9.971119165420532227e-01,2.888092072680592537e-03
9.971311092376708984e-01,2.868835581466555595e-03
9.971044659614562988e-01,2.895494457334280014e-03
9.970983266830444336e-01,2.901745960116386414e-03
9.971089959144592285e-01,2.891080221161246300e-03
9.970937967300415039e-01,2.906247042119503021e-03
9.971628785133361816e-01,2.837042091414332390e-03
9.970549345016479492e-01,2.945043379440903664e-03
9.971014857292175293e-01,2.898497274145483971e-03
9.971609115600585938e-01,2.839053049683570862e-03
9.971213936805725098e-01,2.878585830330848694e-03
9.971100687980651855e-01,2.889994764700531960e-03
9.970930814743041992e-01,2.906876849010586739e-03
9.970519542694091797e-01,2.948061097413301468e-03
9.971342086791992188e-01,2.865769667550921440e-03
9.971363544464111328e-01,2.863694215193390846e-03
9.970840811729431152e-01,2.915927441790699959e-03
9.970800280570983887e-01,2.919911406934261322e-03
9.970905780792236328e-01,2.909379778429865837e-03
9.971767663955688477e-01,2.823278540745377541e-03
9.971323013305664062e-01,2.867634175345301628e-03
9.971004128456115723e-01,2.899547573179006577e-03
9.971091151237487793e-01,2.890924923121929169e-03
9.971002936363220215e-01,2.899735001847147942e-03
9.970957040786743164e-01,2.904325723648071289e-03
9.970974922180175781e-01,2.902513137087225914e-03
9.971677660942077637e-01,2.832222497090697289e-03
9.972913861274719238e-01,2.708601765334606171e-03
